Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
8508,-136.00,46.3,0.00,52.485973,-1.889412,1,315,300,0,0,0.0
8707,-133.60,33.3,0.00,52.485973,-1.889412,1,315,300,0,0,0.0
8951,-132.40,29.0,0.00,52.485973,-1.889412,1,315,300,0,0,0.0
9201,-129.70,27.6,0.00,52.485973,-1.889412,1,315,300,0,0,0.0
9532,-128.20,24.1,0.00,52.485973,-1.889412,1,315,300,0,0,0.0
9731,-129.50,22.0,0.00,52.485973,-1.889412,1,315,300,0,0,0.0
9981,-132.40,23.4,0.00,52.485965,-1.889428,1,315,300,0,0,0.0
10231,-132.50,23.0,0.00,52.485965,-1.889428,1,315,300,0,0,0.0
10537,-132.20,22.7,0.00,52.485965,-1.889428,1,315,300,0,0,0.0
10787,-134.00,19.9,0.00,52.485965,-1.889428,1,315,300,0,0,0.0
11037,-133.60,18.1,0.00,52.485961,-1.889433,1,315,300,0,0,0.0
11336,-128.50,19.9,0.00,52.485961,-1.889433,1,315,300,0,0,0.0
11586,-120.10,20.2,0.00,52.485961,-1.889433,1,315,300,0,0,0.0
11836,-120.50,21.3,0.00,52.485961,-1.889433,1,315,300,0,0,0.0
12137,-120.00,24.5,0.00,52.485961,-1.889439,1,315,300,0,0,0.0
12387,-129.00,30.1,0.00,52.485961,-1.889439,1,315,300,0,0,0.0
12637,-130.40,29.0,0.00,52.485961,-1.889439,1,315,300,0,0,0.0
12938,-132.10,28.0,0.00,52.485965,-1.889444,1,315,300,0,0,0.0
13188,-132.00,28.3,0.00,52.485965,-1.889444,1,315,300,0,0,0.0
13438,-132.00,27.6,0.00,52.485965,-1.889444,1,315,300,0,0,0.0
13748,-131.90,29.0,0.00,52.485965,-1.889444,1,315,300,0,0,0.0
13998,-131.80,26.6,0.00,52.485965,-1.889444,1,315,300,0,0,0.0
14248,-131.80,24.5,0.00,52.485965,-1.889444,1,315,300,0,0,0.0
14548,-131.80,24.5,0.00,52.485965,-1.889444,1,315,300,0,0,0.0
14798,-131.80,25.5,0.00,52.485965,-1.889444,1,315,300,0,0,0.0
15048,-124.90,28.3,0.00,52.485965,-1.889449,1,315,300,0,0,0.0
15348,-117.00,23.4,0.00,52.485965,-1.889449,1,315,300,0,0,0.0
15598,-118.20,24.1,0.00,52.485965,-1.889449,1,315,300,0,0,0.0
15848,-122.50,25.2,0.45,52.485965,-1.889449,1,315,300,0,0,0.0
16142,-129.50,22.7,0.45,52.485965,-1.889445,1,315,300,0,0,0.0
16392,-129.60,23.4,0.45,52.485965,-1.889445,1,315,300,0,0,0.0
16642,-129.50,23.4,0.45,52.485965,-1.889445,1,315,300,0,0,0.0
16949,-129.60,22.3,0.45,52.485965,-1.889445,1,315,300,0,0,0.0
17148,-129.60,22.7,0.45,52.485965,-1.889445,1,315,300,0,0,0.0
17398,-129.60,22.3,0.45,52.485965,-1.889445,1,315,300,0,0,0.0
17648,-129.60,22.3,0.45,52.485965,-1.889445,1,315,300,0,0,0.0
17948,-129.50,22.3,0.45,52.485965,-1.889453,1,315,300,0,0,0.0
18198,-126.90,20.9,0.45,52.485965,-1.889453,1,315,300,0,0,0.0
18448,-119.70,20.2,0.45,52.485965,-1.889453,1,315,300,0,0,0.0
18759,-118.00,20.2,0.45,52.485965,-1.889453,1,315,300,0,0,0.0
18961,-120.50,16.4,0.45,52.485965,-1.889456,1,315,300,0,0,0.0
19211,-119.80,17.1,0.45,52.485965,-1.889456,1,315,300,0,0,0.0
19461,-121.00,19.9,0.45,52.485965,-1.889456,1,315,300,0,0,0.0
19770,-122.30,18.5,0.45,52.485965,-1.889456,1,315,300,0,0,0.0
20020,-119.90,17.8,0.45,52.485969,-1.889456,1,315,300,0,0,0.0
20270,-120.50,18.5,0.45,52.485969,-1.889456,1,315,300,0,0,0.0
20572,-121.30,17.8,0.45,52.485969,-1.889456,1,315,300,0,0,0.0
20822,-121.40,15.0,0.45,52.485969,-1.889456,1,315,300,0,0,0.0
21072,-121.40,16.0,0.45,52.485969,-1.889455,1,315,300,0,0,0.0
21370,-121.40,17.4,0.45,52.485969,-1.889455,1,315,300,0,0,0.0
21620,-121.40,17.1,0.45,52.485969,-1.889455,1,315,300,0,0,0.0
21870,-121.40,17.1,0.45,52.485969,-1.889455,1,315,300,0,0,0.0
22170,-121.40,16.4,0.45,52.485969,-1.889455,1,315,300,0,0,0.0
22420,-121.40,17.1,0.45,52.485969,-1.889455,1,315,300,0,0,0.0
22670,-121.40,17.1,1.34,52.485969,-1.889455,1,315,300,0,0,0.0
22972,-121.40,16.4,1.34,52.485965,-1.889455,1,315,300,0,0,0.0
23222,-121.40,16.7,1.34,52.485965,-1.889455,1,315,300,0,0,0.0
23472,-121.40,16.0,1.34,52.485965,-1.889455,1,315,300,0,0,0.0
23781,-121.40,16.7,1.34,52.485965,-1.889455,1,315,300,0,0,0.0
24031,-121.40,16.7,1.34,52.485965,-1.889454,1,315,300,0,0,0.0
24281,-121.40,15.7,1.34,52.485965,-1.889454,1,315,300,0,0,0.0
24583,-121.40,15.7,1.34,52.485965,-1.889454,1,315,300,0,0,0.0
24833,-121.40,15.7,1.34,52.485965,-1.889454,1,315,300,0,0,0.0
25083,-121.40,16.4,1.34,52.485965,-1.889453,1,315,300,0,0,0.0
25382,-121.40,15.3,1.34,52.485965,-1.889453,1,315,300,0,0,0.0
25632,-121.40,15.3,1.34,52.485965,-1.889453,1,315,300,0,0,0.0
25883,-121.40,16.4,1.34,52.485965,-1.889453,1,315,300,0,0,0.0
26176,-121.40,15.3,1.34,52.485965,-1.889453,1,315,300,0,0,0.0
26426,-121.40,15.3,1.34,52.485965,-1.889453,1,315,300,0,0,0.0
26676,-121.40,16.0,1.34,52.485965,-1.889453,1,315,300,0,0,0.0
26981,-121.40,15.3,1.34,52.485965,-1.889454,1,315,300,0,0,0.0
27231,-121.40,15.3,1.34,52.485965,-1.889454,1,315,300,0,0,0.0
27481,-121.40,16.0,1.34,52.485965,-1.889454,1,315,300,0,0,0.0
27790,-121.40,16.0,1.34,52.485965,-1.889454,1,315,300,0,0,0.0
28040,-121.40,17.4,1.34,52.485965,-1.889453,1,315,300,0,0,0.0
28290,-121.40,20.6,1.34,52.485965,-1.889453,1,315,300,0,0,0.0
28591,-121.40,19.2,1.34,52.485965,-1.889453,1,315,300,0,0,0.0
28841,-121.40,18.5,1.34,52.485965,-1.889453,1,315,300,0,0,0.0
29091,-121.40,19.5,1.34,52.485965,-1.889455,1,315,300,0,0,0.0
29390,-121.40,17.4,0.89,52.485965,-1.889455,1,315,300,0,0,0.0
29640,-121.40,18.8,0.89,52.485965,-1.889455,1,315,300,0,0,0.0
29890,-121.40,18.5,0.89,52.485965,-1.889455,1,315,300,0,0,0.0
30190,-121.40,18.8,0.89,52.485965,-1.889455,1,315,300,0,0,0.0
30440,-121.40,19.5,0.89,52.485965,-1.889455,1,315,300,0,0,0.0
30690,-121.40,20.2,0.89,52.485965,-1.889455,1,315,300,0,0,0.0
30991,-121.40,20.9,0.89,52.485969,-1.889457,1,315,300,0,0,0.0
31241,-121.40,20.6,0.89,52.485969,-1.889457,1,315,300,0,0,0.0
31491,-121.40,21.3,0.89,52.485969,-1.889457,1,315,300,0,0,0.0
31803,-121.40,21.3,1.79,52.485969,-1.889457,1,315,300,0,0,0.0
32004,-121.40,20.6,1.79,52.485969,-1.889458,1,315,300,0,0,0.0
32254,-121.40,20.6,1.79,52.485969,-1.889458,1,315,300,0,0,0.0
32504,-121.40,21.3,1.79,52.485969,-1.889458,1,315,300,0,0,0.0
32813,-121.40,21.6,1.79,52.485969,-1.889458,1,315,300,0,0,0.0
33063,-121.40,20.9,1.79,52.485969,-1.889460,1,315,300,0,0,0.0
33313,-121.40,20.9,1.79,52.485969,-1.889460,1,315,300,0,0,0.0
33614,-121.40,22.0,1.79,52.485969,-1.889460,1,315,300,0,0,0.0
33864,-121.40,23.0,0.89,52.485969,-1.889460,1,315,300,0,0,0.0
34114,-121.40,23.8,0.89,52.485969,-1.889460,1,315,300,0,0,0.0
34414,-121.40,24.1,0.89,52.485969,-1.889460,1,315,300,0,0,0.0
34664,-121.40,25.2,0.89,52.485969,-1.889460,1,315,300,0,0,0.0
34914,-121.40,24.5,0.89,52.485969,-1.889460,1,315,300,0,0,0.0
35215,-121.40,24.1,0.89,52.485969,-1.889460,1,315,300,0,0,0.0
35465,-121.40,23.0,0.89,52.485969,-1.889460,1,315,300,0,0,0.0
35715,-121.40,23.8,0.89,52.485969,-1.889460,1,315,300,0,0,0.0
36015,-121.40,22.3,0.89,52.485969,-1.889460,1,315,300,0,0,0.0
36265,-121.40,20.6,1.34,52.485969,-1.889460,1,315,300,0,0,0.0
36515,-121.40,19.9,1.34,52.485969,-1.889460,1,315,300,0,0,0.0
36824,-121.40,19.5,1.34,52.485969,-1.889460,1,315,300,0,0,0.0
37074,-121.40,14.6,1.34,52.485969,-1.889460,1,315,300,0,0,0.0
37324,-121.40,13.9,1.34,52.485969,-1.889460,1,315,300,0,0,0.0
37625,-121.40,17.1,1.34,52.485969,-1.889460,1,315,300,0,0,0.0
37875,-121.40,14.6,1.34,52.485969,-1.889460,1,315,300,0,0,0.0
38125,-121.40,15.0,1.34,52.485969,-1.889460,1,315,300,0,0,0.0
38425,-121.40,18.8,2.24,52.485969,-1.889460,1,315,300,0,0,0.0
38675,-121.40,22.3,2.24,52.485969,-1.889460,1,315,300,0,0,0.0
38925,-121.40,21.6,2.24,52.485969,-1.889460,1,315,300,0,0,0.0
39226,-121.40,17.4,2.24,52.485969,-1.889460,1,315,300,0,0,0.0
39476,-121.40,16.0,2.24,52.485969,-1.889460,1,315,300,0,0,0.0
39726,-121.40,16.7,2.24,52.485969,-1.889460,1,315,300,0,0,0.0
40026,-121.40,17.4,2.24,52.485969,-1.889460,1,315,300,0,0,0.0
40276,-121.40,19.2,2.24,52.485969,-1.889460,1,315,300,0,0,0.0
40526,-121.40,24.5,2.24,52.485969,-1.889460,1,315,300,0,0,0.0
40829,-121.40,25.2,2.24,52.485969,-1.889460,1,315,300,0,0,0.0
41079,-121.40,24.1,2.24,52.485969,-1.889460,1,315,300,0,0,0.0
41329,-121.40,23.4,2.24,52.485969,-1.889460,1,315,300,0,0,0.0
41636,-121.40,23.0,2.24,52.485969,-1.889460,1,315,300,0,0,0.0
41886,-121.40,19.9,2.24,52.485969,-1.889459,1,315,300,0,0,0.0
42136,-121.40,19.5,2.24,52.485969,-1.889459,1,315,300,0,0,0.0
42436,-121.40,18.5,2.24,52.485969,-1.889459,1,315,300,0,0,0.0
42686,-121.40,18.5,2.24,52.485969,-1.889459,1,315,300,0,0,0.0
42936,-121.40,17.4,2.24,52.485969,-1.889458,1,315,300,0,0,0.0
43237,-121.40,16.4,2.24,52.485969,-1.889458,1,315,300,0,0,0.0
43487,-121.40,17.1,2.24,52.485969,-1.889458,1,315,300,0,0,0.0
43737,-121.40,17.4,2.24,52.485969,-1.889458,1,315,300,0,0,0.0
44037,-121.40,17.4,2.24,52.485969,-1.889457,1,315,300,0,0,0.0
44288,-121.40,16.7,2.24,52.485969,-1.889457,1,315,300,0,0,0.0
44538,-121.40,16.7,2.24,52.485969,-1.889457,1,315,300,0,0,0.0
44788,-121.40,17.8,2.24,52.485969,-1.889457,1,315,300,0,0,0.0
45069,-121.40,17.1,2.24,52.485969,-1.889457,1,315,300,0,0,0.0
45313,-121.40,16.7,2.24,52.485969,-1.889457,1,315,300,0,0,0.0
45595,-121.40,16.4,2.24,52.485969,-1.889457,1,315,300,0,0,0.0
45870,-121.40,16.4,2.24,52.485969,-1.889457,1,315,300,0,0,0.0
46120,-121.40,16.7,2.24,52.485969,-1.889455,1,315,300,0,0,0.0
46370,-121.40,18.1,2.24,52.485969,-1.889455,1,315,300,0,0,0.0
46669,-121.40,18.5,2.24,52.485969,-1.889455,1,315,300,0,0,0.0
46919,-121.40,18.5,2.24,52.485969,-1.889454,1,315,300,0,0,0.0
47169,-121.40,17.4,2.24,52.485969,-1.889454,1,315,300,0,0,0.0
47469,-121.40,18.1,2.24,52.485969,-1.889454,1,315,300,0,0,0.0
47719,-121.40,17.8,2.24,52.485969,-1.889454,1,315,300,0,0,0.0
47969,-121.40,17.1,2.24,52.485969,-1.889453,1,315,300,0,0,0.0
48270,-121.40,19.2,2.24,52.485969,-1.889453,1,315,300,0,0,0.0
48520,-121.40,18.5,2.24,52.485969,-1.889453,1,315,300,0,0,0.0
48770,-121.40,19.9,2.24,52.485969,-1.889453,1,315,300,0,0,0.0
49071,-121.40,20.6,2.24,52.485969,-1.889452,1,315,300,0,0,0.0
49321,-121.40,20.9,2.24,52.485969,-1.889452,1,315,300,0,0,0.0
49589,-121.40,20.2,2.68,52.485969,-1.889452,1,315,300,0,0,0.0
49870,-121.40,20.6,2.68,52.485969,-1.889452,1,315,300,0,0,0.0
50120,-121.40,16.7,2.68,52.485969,-1.889451,1,315,300,0,0,0.0
50370,-121.40,19.9,2.68,52.485969,-1.889451,1,315,300,0,0,0.0
