Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
4047,-86.60,6.2,0.00,52.488315,-1.885852,1,430,240,0,0,0.0
4264,-86.60,1.6,0.00,52.488315,-1.885852,1,363,240,0,0,0.0
4519,-86.60,-3.3,0.00,52.488315,-1.885852,1,326,240,0,0,0.0
4764,-86.60,-3.3,0.00,52.488315,-1.885852,1,329,240,0,0,0.0
5056,-86.60,-5.5,0.00,52.488315,-1.885852,1,329,240,0,0,0.0
5264,-86.60,-6.9,0.00,52.488315,-1.885852,1,330,240,0,0,0.0
5519,-86.60,-6.2,0.00,52.488315,-1.885852,1,326,240,0,0,0.0
5764,-86.60,-11.1,0.00,52.488315,-1.885852,1,329,240,0,0,0.0
6046,-86.60,-12.8,0.00,52.488315,-1.885852,1,326,240,0,0,0.0
6264,-86.60,-13.5,0.00,52.488315,-1.885852,1,326,240,0,0,0.0
6514,-86.60,-14.6,0.00,52.488315,-1.885852,1,329,240,0,0,0.0
6764,-86.60,-16.0,0.00,52.488315,-1.885852,1,329,240,0,0,0.0
7055,-86.60,-16.7,0.00,52.488315,-1.885852,1,430,240,0,0,0.0
7264,-86.60,-17.4,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
7514,-86.60,-18.5,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
7764,-86.60,-19.2,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
8045,-86.60,-18.8,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
8264,-86.60,-19.5,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
8514,-86.60,-20.2,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
8764,-86.60,-20.2,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
9055,-86.60,-23.0,0.45,52.488304,-1.885851,1,430,240,0,0,0.0
9264,-86.60,-22.0,0.45,52.488304,-1.885851,1,430,240,0,0,0.0
9515,-86.60,-22.7,0.45,52.488304,-1.885851,1,430,240,0,0,0.0
9765,-86.60,-23.0,0.45,52.488304,-1.885851,1,430,240,0,0,0.0
10074,-86.60,-25.2,0.45,52.488304,-1.885851,1,430,240,0,0,0.0
10324,-86.60,-25.9,0.45,52.488304,-1.885851,1,430,240,0,0,0.0
10574,-86.60,-26.2,0.45,52.488304,-1.885851,1,430,240,0,0,0.0
10852,-86.60,-23.0,0.45,52.488304,-1.885851,1,430,240,0,0,0.0
11102,-86.60,-24.8,0.45,52.488304,-1.885851,1,430,240,0,0,0.0
11352,-86.60,-27.6,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
11602,-86.60,-28.3,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
11862,-86.60,-26.9,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
12112,-86.60,-27.3,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
12362,-86.60,-29.4,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
12612,-86.60,-29.4,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
12870,-86.60,-29.4,0.00,52.488304,-1.885851,1,430,240,0,0,0.0
13120,-86.60,-29.7,0.00,52.488281,-1.885835,1,430,240,0,0,0.0
13370,-86.60,-28.3,0.00,52.488281,-1.885835,1,430,240,0,0,0.0
13620,-86.60,-30.4,0.00,52.488281,-1.885835,1,430,240,0,0,0.0
13883,-86.60,-30.4,0.00,52.488281,-1.885835,1,430,240,0,0,0.0
14133,-86.60,-30.8,0.00,52.488281,-1.885832,1,430,240,0,0,0.0
14383,-86.60,-29.4,0.00,52.488281,-1.885832,1,430,240,0,0,0.0
14633,-86.60,-29.4,0.00,52.488281,-1.885832,1,430,240,0,0,0.0
14889,-86.60,-31.1,0.00,52.488281,-1.885832,1,430,240,0,0,0.0
15139,-86.60,-29.7,0.00,52.488281,-1.885833,1,430,240,0,0,0.0
15389,-86.60,-31.8,0.00,52.488281,-1.885833,1,430,240,0,0,0.0
15639,-86.60,-32.2,0.00,52.488281,-1.885833,1,430,240,0,0,0.0
15889,-86.60,-31.1,0.00,52.488281,-1.885833,1,430,240,0,0,0.0
16139,-86.60,-32.9,0.00,52.488281,-1.885834,1,374,353,0,0,0.0
16389,-86.60,-31.1,0.00,52.488281,-1.885834,1,430,353,0,0,0.0
16640,-86.60,-31.5,0.00,52.488281,-1.885834,1,329,353,0,0,0.0
16890,-86.60,-32.9,0.00,52.488281,-1.885834,1,318,356,0,0,0.0
17140,-86.60,-33.3,0.00,52.488277,-1.885834,1,325,353,0,0,0.0
17390,-86.60,-33.3,0.00,52.488277,-1.885834,1,325,353,0,0,0.0
17640,-86.60,-31.8,0.00,52.488277,-1.885834,1,329,353,0,0,0.0
17899,-86.60,-31.1,0.00,52.488277,-1.885834,1,318,356,0,0,0.0
18149,-86.60,-33.3,0.00,52.488277,-1.885836,1,325,353,0,0,0.0
18399,-86.60,-32.2,0.00,52.488277,-1.885836,1,325,353,0,0,0.0
18649,-86.70,-34.0,0.00,52.488277,-1.885836,1,329,353,0,0,0.0
18909,-86.70,-33.6,0.00,52.488277,-1.885836,1,318,356,0,0,0.0
19159,-86.70,-34.0,0.00,52.488277,-1.885836,1,325,353,0,0,0.0
19409,-86.70,-34.3,0.00,52.488277,-1.885836,1,325,353,0,0,0.0
19659,-86.70,-32.6,0.00,52.488277,-1.885836,1,329,353,0,0,0.0
19918,-86.70,-32.6,0.00,52.488277,-1.885836,1,318,356,0,0,0.0
20168,-86.70,-34.3,0.00,52.488277,-1.885838,1,322,353,0,0,0.0
20418,-86.70,-34.3,0.00,52.488277,-1.885838,1,330,352,0,0,0.0
20668,-86.70,-32.9,0.00,52.488277,-1.885838,1,330,353,0,0,0.0
20928,-86.70,-32.9,0.00,52.488277,-1.885838,1,318,356,0,0,0.0
21178,-86.70,-33.3,0.00,52.488277,-1.885839,1,325,353,0,0,0.0
